cluster,word,count,cluster_freq,total_freq
1,mr_speaker,47,0.02566,0.0009
1,vice_president,35,0.0191,0.001
1,speaker_mr,33,0.01801,0.00057
1,fellow_americans,23,0.01255,0.00082
1,mr_vice,20,0.01092,0.00034
1,president_members,20,0.01092,0.00034
1,years_ago,19,0.01037,0.00216
1,mr_president,18,0.00983,0.00034
1,distinguished_guests,18,0.00983,0.0003
1,fellow_citizens,17,0.00928,0.00087
7,american_people,43,0.00956,0.00364
7,years_ago,27,0.006,0.00216
7,united_states,19,0.00423,0.0052
7,let_us,17,0.00378,0.00264
7,work_together,16,0.00356,0.00108
7,every_american,14,0.00311,0.00134
7,every_day,14,0.00311,0.00071
7,last_year,14,0.00311,0.00305
7,health_care,14,0.00311,0.00326
7,young_people,12,0.00267,0.00087
26,health_care,39,0.0105,0.00326
26,make_sure,19,0.00511,0.00149
26,health_insurance,17,0.00457,0.0011
26,small_business,16,0.00431,0.00057
26,social_security,14,0.00377,0.00225
26,american_people,14,0.00377,0.00364
26,federal_government,13,0.0035,0.00187
26,let_us,12,0.00323,0.00264
26,small_businesses,10,0.00269,0.00062
26,working_families,10,0.00269,0.00052
13,let_us,18,0.01053,0.00264
13,american_people,11,0.00643,0.00364
13,21st_century,9,0.00526,0.00133
13,every_american,7,0.00409,0.00134
13,hard_work,7,0.00409,0.00052
13,give_us,7,0.00409,0.00036
13,american_dream,6,0.00351,0.0003
13,work_together,5,0.00292,0.00108
13,middle_east,5,0.00292,0.00143
13,new_covenant,5,0.00292,0.00021
11,right_thing,13,0.00726,0.00041
11,american_people,12,0.0067,0.00364
11,let_us,10,0.00559,0.00264
11,n't_know,8,0.00447,0.00016
11,never_forget,8,0.00447,0.00025
11,fellow_americans,7,0.00391,0.00082
11,every_american,6,0.00335,0.00134
11,n't_let,6,0.00335,0.00016
11,250th_year,6,0.00335,0.0001
11,make_sure,5,0.00279,0.00149
12,american_people,7,0.00987,0.00364
12,foreign_policy,5,0.00705,0.00077
12,united_states,4,0.00564,0.0052
12,american_spirit,4,0.00564,0.00018
12,work_together,3,0.00423,0.00108
12,let_us,3,0.00423,0.00264
12,common_sense,3,0.00423,0.00036
12,american_strength,2,0.00282,7e-05
12,soviet_union,2,0.00282,0.00113
12,toward_democracy,2,0.00282,5e-05
15,let_us,35,0.00837,0.00264
15,american_people,34,0.00813,0.00364
15,make_sure,19,0.00454,0.00149
15,united_states,15,0.00359,0.0052
15,must_take,10,0.00239,0.00041
15,every_american,9,0.00215,0.00134
15,federal_government,9,0.00215,0.00187
15,health_care,8,0.00191,0.00326
15,work_together,8,0.00191,0.00108
15,ask_congress,8,0.00191,0.00059
3,united_states,35,0.01574,0.0052
3,let_us,16,0.00719,0.00264
3,last_year,15,0.00674,0.00305
3,first_time,13,0.00585,0.0011
3,years_ago,12,0.0054,0.00216
3,world_war,10,0.0045,0.00044
3,21st_century,10,0.0045,0.00133
3,time_since,9,0.00405,0.00023
3,war_ii,8,0.0036,0.00033
3,american_people,7,0.00315,0.00364
16,american_people,10,0.00853,0.00364
16,let_us,9,0.00767,0.00264
16,soviet_union,4,0.00341,0.00113
16,serious_problems,3,0.00256,0.00015
16,work_together,3,0.00256,0.00108
16,united_states,3,0.00256,0.0052
16,cold_war,3,0.00256,0.00041
16,older_americans,3,0.00256,0.00021
16,welfare_system,3,0.00256,0.00034
16,behind_us,3,0.00256,0.00015
22,last_year,25,0.00795,0.00305
22,interest_rates,22,0.007,0.00075
22,economic_growth,18,0.00573,0.00107
22,tax_rates,15,0.00477,0.00048
22,new_jobs,13,0.00414,0.00126
22,minimum_wage,13,0.00414,0.00041
22,next_year,10,0.00318,0.00056
22,federal_government,10,0.00318,0.00187
22,5_years,10,0.00318,0.00071
22,fiscal_year,10,0.00318,0.00039
25,health_care,92,0.01646,0.00326
25,social_security,40,0.00715,0.00225
25,health_insurance,28,0.00501,0.0011
25,tax_credit,19,0.0034,0.00079
25,welfare_reform,19,0.0034,0.00056
25,last_year,15,0.00268,0.00305
25,child_care,14,0.0025,0.00052
25,care_system,13,0.00233,0.00038
25,tax_credits,13,0.00233,0.00028
25,federal_government,12,0.00215,0.00187
23,united_states,23,0.00701,0.0052
23,last_year,19,0.00579,0.00305
23,federal_government,14,0.00426,0.00187
