speech,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10
Nixon_1970.txt,2,41,0,7,45,15,15,23,17,32
Nixon_1971.txt,7,35,1,10,58,3,13,18,23,24
Nixon_1972.txt,2,21,0,10,60,14,15,21,9,20
Nixon_1973.txt,0,9,0,7,17,1,0,7,7,12
Nixon_1974.txt,12,33,0,7,38,18,19,25,19,30
Ford_1975.txt,5,7,2,8,47,13,36,27,14,64
Ford_1976.txt,3,29,0,25,58,19,29,39,43,29
Ford_1977.txt,8,25,3,8,51,36,18,31,5,28
Carter_1978.txt,4,32,0,12,64,22,35,18,26,38
Carter_1979.txt,1,18,0,7,30,34,9,19,13,30
Carter_1980.txt,0,19,0,6,31,49,5,20,5,29
Carter_1981.txt,10,69,0,6,137,260,91,237,150,383
Reagan_1982.txt,11,34,1,20,42,15,46,28,35,25
Reagan_1983.txt,5,30,1,15,67,23,26,20,28,49
Reagan_1984.txt,7,45,2,26,76,26,27,25,31,30
Reagan_1985.txt,3,44,1,12,48,17,18,19,28,36
Reagan_1986.txt,5,35,2,25,55,9,6,15,16,10
Reagan_1987.txt,12,36,1,26,59,17,16,7,11,18
Reagan_1988.txt,5,47,1,21,54,18,22,20,15,24
Bush_1989.txt,6,57,2,31,57,19,13,33,44,28
Bush_1990.txt,5,70,2,20,59,18,8,12,23,13
Bush_1991.txt,3,47,2,20,60,33,13,14,20,19
Bush_1992.txt,11,52,0,50,66,16,16,23,44,21
Clinton_1993.txt,2,32,2,35,71,2,40,20,64,24
Clinton_1994.txt,12,68,1,54,55,26,19,31,79,23
Clinton_1995.txt,20,104,2,66,82,17,26,36,73,21
Clinton_1996.txt,11,79,5,32,66,14,23,45,58,23
Clinton_1997.txt,14,87,9,23,61,34,30,20,39,32
Clinton_1998.txt,11,99,2,25,60,24,20,38,49,37
Clinton_1999.txt,16,89,5,25,64,24,35,27,65,42
Clinton_2000.txt,13,92,3,19,70,25,44,36,67,41
Bush_2001.txt,12,52,4,19,43,11,27,22,65,27
Bush_2002.txt,9,35,2,19,42,53,3,10,22,19
Bush_2003.txt,2,51,1,20,57,79,21,18,25,21
Bush_2004.txt,3,65,2,9,49,43,16,28,43,18
Bush_2005.txt,10,35,1,9,45,50,13,25,32,20
Bush_2006.txt,13,47,1,11,64,43,14,24,24,34
Bush_2007.txt,9,50,3,16,51,64,15,28,29,22
Bush_2008.txt,3,44,0,5,56,72,21,36,39,31
Obama_2009.txt,4,47,3,23,64,7,34,14,60,26
Obama_2010.txt,10,78,5,38,94,18,32,27,68,39
Obama_2011.txt,7,105,2,47,69,30,22,28,59,45
Obama_2012.txt,8,82,1,34,61,25,34,31,101,41
Obama_2013.txt,14,63,2,18,62,26,24,20,60,38
Obama_2014.txt,10,89,1,28,67,25,21,17,55,30
Obama_2015.txt,11,91,4,51,80,19,23,27,47,24
Obama_2016.txt,6,54,3,35,81,25,16,17,38,25
Trump_2017.txt,22,63,8,37,54,16,20,30,31,16
Trump_2018.txt,24,77,4,26,68,32,22,21,28,14
Trump_2019.txt,24,68,3,19,56,31,23,30,14,19
Trump_2020.txt,20,59,5,32,60,15,19,28,32,16
