cluster,word,count,cluster_freq,total_freq
1,president,95,0.02285,0.00189
1,mr,88,0.02117,0.00068
1,congress,75,0.01804,0.00525
1,speaker,73,0.01756,0.00058
1,members,53,0.01275,0.001
1,fellow,41,0.00986,0.00073
1,tonight,39,0.00938,0.00318
1,vice,35,0.00842,0.00041
1,house,34,0.00818,0.00088
1,state,34,0.00818,0.00161
1,distinguished,33,0.00794,0.00022
1,years,33,0.00794,0.0055
1,first,33,0.00794,0.00265
1,guests,30,0.00722,0.0002
1,us,27,0.0065,0.0064
1,american,26,0.00625,0.0057
1,ago,25,0.00601,0.0013
1,union,25,0.00601,0.00134
1,citizens,23,0.00553,0.0015
1,one,23,0.00553,0.00447
1,last,21,0.00505,0.00288
1,great,21,0.00505,0.0024
1,senate,19,0.00457,0.0005
1,states,19,0.00457,0.00311
1,united,18,0.00433,0.00242
1,chamber,18,0.00433,0.00066
1,thank,17,0.00409,0.00081
1,said,16,0.00385,0.00092
1,senator,16,0.00385,0.00015
1,country,15,0.00361,0.00358
1,john,15,0.00361,0.0002
1,republican,15,0.00361,0.00024
1,like,14,0.00337,0.00184
1,governor,14,0.00337,0.00015
1,two,14,0.00337,0.00155
1,roosevelt,13,0.00313,0.00015
1,today,13,0.00313,0.00204
1,honored,12,0.00289,0.00014
1,war,12,0.00289,0.00174
1,leader,12,0.00289,0.00022
1,well,12,0.00289,0.00144
1,want,12,0.00289,0.00184
1,women,12,0.00289,0.0013
1,proud,11,0.00265,0.00065
1,freedom,11,0.00265,0.00194
1,lady,11,0.00265,0.00019
1,kennedy,11,0.00265,0.00013
1,bipartisan,11,0.00265,0.00066
11,n't,145,0.02231,0.00332
11,know,130,0.02,0.00284
11,let,91,0.014,0.00334
11,people,74,0.01138,0.00766
11,us,72,0.01108,0.0064
11,one,61,0.00938,0.00447
11,say,60,0.00923,0.00144
11,right,60,0.00923,0.00197
11,tonight,56,0.00862,0.00318
11,believe,49,0.00754,0.00127
11,like,48,0.00738,0.00184
11,want,48,0.00738,0.00184
11,never,46,0.00708,0.00137
11,get,43,0.00662,0.00174
11,said,42,0.00646,0.00092
11,work,39,0.006,0.00429
11,things,39,0.006,0.00072
11,done,38,0.00585,0.00082
11,good,34,0.00523,0.00194
11,nation,32,0.00492,0.00391
11,think,32,0.00492,0.0006
11,make,31,0.00477,0.004
11,time,31,0.00477,0.00359
11,something,31,0.00477,0.00059
11,go,31,0.00477,0.00136
11,ca,30,0.00462,0.0007
11,thing,30,0.00462,0.00051
11,country,30,0.00462,0.00358
11,going,29,0.00446,0.00077
11,give,28,0.00431,0.0018
11,great,28,0.00431,0.0024
11,tell,27,0.00415,0.00053
11,every,26,0.004,0.00386
11,see,26,0.004,0.00111
11,come,25,0.00385,0.00169
11,even,25,0.00385,0.00153
11,happen,24,0.00369,0.00031
11,need,24,0.00369,0.00272
11,way,24,0.00369,0.00194
11,children,24,0.00369,0.00276
11,always,23,0.00354,0.00084
11,still,22,0.00338,0.00157
11,could,21,0.00323,0.00133
11,wrong,21,0.00323,0.0003
11,wo,21,0.00323,0.00033
11,would,21,0.00323,0.00219
11,future,20,0.00308,0.00256
11,change,20,0.00308,0.00125
11,many,20,0.00308,0.00246
11,life,19,0.00292,0.00143
